label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Unemployment rate,Inflation rate,GDP,Age Code,Nationality
1,1,39,1,9670,1,37,37,6,6,120.0,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,1,4,171,1,1,1,9,5,124.2,1,0,0,0,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,4,9500,1,19,1,4,4,124.3,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,19,1,7,3,128.8,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
1,1,17,5,9147,1,1,1,4,4,129.2,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,17,1,9147,1,1,19,4,8,95.0,0,0,0,1,1,0,0,11.1,0.6,2.02,1,1
1,2,39,1,9070,1,37,38,5,10,130.0,0,0,1,0,1,1,0,15.5,2.8,-4.06,0,1
0,1,1,2,9500,1,19,1,9,9,137.8,1,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
1,1,39,1,9003,1,37,1,9,10,130.0,0,0,0,1,1,0,0,11.1,0.6,2.02,1,1
0,1,16,2,9238,1,19,38,4,5,133.7,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,44,1,9991,0,37,37,9,9,160.0,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,2,9773,1,19,19,4,7,110.1,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,16,2,9147,1,19,19,4,9,127.6,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,1,6,9500,1,1,1,9,9,119.7,1,1,1,1,1,0,0,12.4,0.5,1.79,1,1
0,1,15,1,9147,1,37,2,6,4,140.0,0,0,1,1,1,0,1,12.4,0.5,1.79,1,26
0,1,1,2,9238,1,22,30,0,8,135.7,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
