label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Age Code,Nationality
1,1,39,1,9670,1,1,140.0,37,37,6,6,120.0,0,0,0,1,0,0,0,0,6,8,1,10.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74,1,1
1,1,1,4,171,1,1,127.0,1,1,9,5,124.2,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,1,4,9500,1,1,128.0,19,1,4,4,124.3,1,0,0,1,1,0,0,0,8,8,7,12.66571429,0,0,8,8,7,12.66571429,0,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,1,141.0,19,1,7,3,128.8,1,0,0,1,1,0,0,0,6,10,5,11.6,0,0,6,6,6,11.16666667,0,10.8,1.4,1.74,1,1
1,1,17,5,9147,1,1,133.0,1,1,4,4,129.2,1,0,0,1,0,0,0,0,5,9,2,11.0,0,0,5,12,2,10.0,0,7.6,2.6,0.32,1,1
1,1,17,1,9147,1,1,133.1,1,19,4,8,95.0,0,0,0,1,1,0,0,0,5,14,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,1,1
1,2,39,1,9070,1,12,110.0,37,38,5,10,130.0,0,0,1,0,1,1,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,0,1
0,1,1,2,9500,1,1,149.0,19,1,9,9,137.8,1,0,0,1,1,0,0,0,8,8,7,13.0,0,0,8,8,7,13.0,0,12.7,3.7,-1.7,1,1
1,1,39,1,9003,1,12,133.1,37,1,9,10,130.0,0,0,0,1,1,0,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1,1
0,1,16,2,9238,1,1,133.0,19,38,4,5,133.7,1,0,0,1,0,0,0,0,6,6,6,13.5,0,0,6,6,6,12.16666667,0,10.8,1.4,1.74,1,1
0,1,44,1,9991,0,39,160.0,37,37,9,9,160.0,0,0,0,1,0,0,0,0,5,5,5,12.0,0,0,5,7,5,11.4,0,12.7,3.7,-1.7,1,1
0,1,1,2,9773,1,1,116.0,19,19,4,7,110.1,1,0,0,1,0,0,0,0,6,6,6,13.33333333,0,0,6,6,6,12.0,0,11.1,0.6,2.02,1,1
1,1,16,2,9147,1,1,129.0,19,19,4,9,127.6,1,0,0,1,1,0,0,0,5,8,5,11.6,0,0,5,9,3,11.0,0,10.8,1.4,1.74,1,1
0,1,1,6,9500,1,1,133.0,1,1,9,9,119.7,1,1,1,1,1,0,0,2,7,8,7,13.075,0,1,8,11,8,12.36111111,0,12.4,0.5,1.79,1,1
0,1,15,1,9147,1,1,140.0,37,2,6,4,140.0,0,0,1,1,1,0,1,0,5,12,3,10.5,0,0,5,8,4,11.25,0,12.4,0.5,1.79,1,26
0,1,1,2,9238,1,1,136.0,22,30,0,8,135.7,1,0,0,1,0,0,0,0,6,8,6,14.375,0,0,6,8,6,14.75,0,7.6,2.6,0.32,1,1
1,1,17,2,9500,1,1,122.0,37,37,9,9,131.0,1,0,0,1,0,0,0,0,7,7,6,12.51666667,1,0,7,7,6,12.51666667,1,7.6,2.6,0.32,1,1
1,1,39,1,9085,1,1,110.0,40,1,5,6,142.5,0,0,1,0,1,0,0,5,7,7,5,12.0,0,3,7,7,3,11.66666667,0,8.9,1.4,3.51,1,1
0,1,39,1,9254,1,1,130.0,19,38,9,7,113.5,0,0,0,1,0,1,0,0,6,6,6,13.66666667,0,0,6,6,6,14.16666667,0,12.4,0.5,1.79,1,1
0,1,17,1,9254,1,1,122.0,1,19,4,3,130.4,1,0,0,1,0,0,0,0,6,10,5,11.8,0,0,6,10,5,12.2,0,11.1,0.6,2.02,1,1
1,1,42,1,9119,1,6,120.0,35,35,6,6,128.2,1,0,0,1,1,0,0,4,6,8,4,11.25,0,1,5,8,2,10.5,0,7.6,2.6,0.32,1,1
1,1,18,3,9070,1,1,134.0,1,1,3,4,121.4,0,0,0,1,0,0,0,0,6,6,2,12.0,0,0,6,6,1,11.0,0,9.4,-0.8,-3.12,1,1
1,6,39,2,9147,1,1,133.1,37,37,9,9,110.0,0,0,0,1,0,0,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,0,1
1,1,17,1,9254,1,1,131.0,38,37,4,9,131.7,1,0,0,0,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,39,1,9991,0,1,150.0,1,37,4,6,120.0,0,0,0,1,1,0,0,0,5,6,4,10.5,0,0,5,6,5,12.0,0,9.4,-0.8,-3.12,1,1
0,1,1,6,9500,1,1,134.0,38,38,9,9,122.0,1,0,0,1,1,0,0,0,8,8,7,12.2,0,0,8,8,7,12.2,0,12.7,3.7,-1.7,1,1
1,1,17,1,9147,1,1,145.0,19,38,4,4,132.1,1,0,0,1,1,0,0,0,5,10,1,10.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,1,1
1,1,17,4,9254,1,1,124.0,3,3,3,3,126.1,1,0,0,1,0,0,0,0,5,5,5,11.4,0,0,6,11,1,11.0,0,10.8,1.4,1.74,1,1
1,1,43,1,9254,1,6,138.6,34,34,0,0,138.6,1,0,0,1,1,0,0,0,6,10,4,11.5,0,0,6,11,3,11.66666667,0,7.6,2.6,0.32,1,1
0,1,44,1,9003,1,39,160.0,37,38,9,7,160.0,0,0,0,1,0,1,0,0,6,7,6,15.33333333,0,0,6,9,6,14.0,0,15.5,2.8,-4.06,1,1
1,1,17,5,9773,1,1,139.0,38,1,4,4,123.6,1,0,0,1,1,0,0,0,6,6,6,13.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1,1
0,1,39,1,9991,0,1,150.0,37,38,175,103,127.0,0,0,0,1,1,0,0,0,5,5,5,15.8,0,0,5,5,5,16.8,0,8.9,1.4,3.51,1,1
0,2,39,1,9991,0,1,110.0,37,37,9,4,160.0,0,0,0,1,0,0,0,0,5,5,5,11.8,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,0,1
0,1,1,3,9500,1,1,128.0,1,1,4,10,118.9,1,0,0,1,0,0,0,0,7,8,7,11.5875,0,0,8,9,7,14.07142857,0,13.9,-0.3,0.79,1,1
1,2,7,1,9130,1,3,120.0,3,3,1,1,128.2,0,0,0,1,0,0,0,1,5,11,2,11.5,1,1,5,8,2,12.0,0,9.4,-0.8,-3.12,1,1
1,1,1,1,171,1,1,140.0,19,37,5,6,137.9,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,8.9,1.4,3.51,1,1
0,1,39,1,9991,0,40,140.0,1,19,9,9,139.0,0,0,0,1,0,0,0,0,5,5,5,15.8,0,0,5,5,5,14.8,0,8.9,1.4,3.51,1,1
1,1,39,1,9238,1,19,133.1,37,37,9,9,120.0,0,1,1,1,0,0,0,0,6,13,2,10.0,0,0,6,10,1,15.0,0,16.2,0.3,-0.92,0,1
1,1,44,1,9119,1,39,151.0,19,37,4,7,151.0,0,0,1,1,0,0,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,1,4,9500,1,1,148.0,19,19,4,5,137.0,1,0,0,1,0,0,0,0,8,8,8,14.25,0,0,8,8,8,14.25,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9254,1,1,102.0,37,37,7,7,102.0,0,0,0,1,0,0,0,0,6,8,5,11.8,0,0,6,8,5,11.6,0,10.8,1.4,1.74,1,1
0,1,1,3,9500,1,1,108.0,19,1,9,3,107.8,1,0,0,1,0,1,0,0,7,10,6,12.35714286,0,0,8,9,7,13.0,0,13.9,-0.3,0.79,1,1
